combo,dt4mid-caption,dt4mid-caption-ocr,has_ocr,id,image_path,phobert-caption,phobert-caption-ocr,phobert-ocr,source
011,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,1027,data/images/post01027.jpg,"42:0,123:0,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6894,data/images/post06894.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5474,data/images/post05474.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
100,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,1791,data/images/post01791.jpg,"42:0,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6547,data/images/post06547.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,7209,data/images/post07209.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,5072,data/images/post05072.jpg,"42:0,123:0,2026:0","42:1,123:0,2026:0","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,7123,data/images/post07123.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:0","42:1,123:0,2026:1",facebook
010,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,2233,data/images/post02233.jpg,"42:1,123:1,2026:0","42:1,123:0,2026:1","42:1,123:1,2026:1",facebook
011,"42:0,123:1,2026:0","42:0,123:1,2026:0",True,1452,data/images/post01452.jpg,"42:0,123:0,2026:0","42:0,123:1,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2015,data/images/post02015.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:0,123:0,2026:0","42:1,123:0,2026:0",False,6784,data/images/post06784.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,403,data/images/post00403.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,6090,data/images/post06090.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,677,data/images/post00677.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:0,2026:0","42:0,123:0,2026:0",True,6493,data/images/post06493.jpg,"42:1,123:1,2026:1","42:0,123:1,2026:0","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5495,data/images/post05495.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,5802,data/images/post05802.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
001,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,6800,data/images/post06800.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,3949,data/images/post03949.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:0,123:0,2026:1","42:1,123:0,2026:1",True,2320,data/images/post02320.jpg,"42:1,123:1,2026:0","42:1,123:1,2026:0","42:1,123:0,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,3805,data/images/post03805.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:1","42:0,123:0,2026:0",True,6404,data/images/post06404.jpg,"42:1,123:1,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4036,data/images/post04036.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2397,data/images/post02397.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3609,data/images/post03609.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4950,data/images/post04950.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,149,data/images/post00149.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6884,data/images/post06884.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,7228,data/images/post07228.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4770,data/images/post04770.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2744,data/images/post02744.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:1","42:0,123:0,2026:0",True,4924,data/images/post04924.webp,"42:0,123:0,2026:0","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
101,"42:1,123:0,2026:0","42:1,123:1,2026:1",True,3104,data/images/post03104.jpg,"42:0,123:0,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,5906,data/images/post05906.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:1,123:1,2026:0",facebook
000,"42:1,123:0,2026:0","42:1,123:1,2026:1",True,6375,data/images/post06375.jpg,"42:1,123:1,2026:0","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
001,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,2438,data/images/post02438.jpg,"42:0,123:0,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:0",facebook
101,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,7181,data/images/post07181.jpg,"42:1,123:1,2026:1","42:0,123:1,2026:0","42:0,123:0,2026:0",facebook
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4611,data/images/post04611.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:0,123:0,2026:0","42:0,123:1,2026:0",True,3164,data/images/post03164.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
001,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,2929,data/images/post02929.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
001,"42:1,123:0,2026:0","42:0,123:0,2026:0",False,6564,data/images/post06564.jpg,"42:0,123:1,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:1,123:1,2026:1",True,3857,data/images/post03857.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:1,2026:1",True,1054,data/images/post01054.jpg,"42:0,123:0,2026:1","42:0,123:1,2026:1","42:1,123:1,2026:1",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6734,data/images/post06734.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,7011,data/images/post07011.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,5961,data/images/post05961.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
101,"42:0,123:0,2026:1","42:0,123:1,2026:1",True,4574,data/images/post04574.jpg,"42:1,123:1,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,2064,data/images/post02064.jpg,"42:1,123:1,2026:1","42:1,123:0,2026:0","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,3666,data/images/post03666.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,3040,data/images/post03040.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,1392,data/images/post01392.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:1","42:0,123:1,2026:1",True,3125,data/images/post03125.jpg,"42:0,123:0,2026:1","42:1,123:1,2026:1","42:1,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,5288,data/images/post05288.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:0,2026:0",threads
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6679,data/images/post06679.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:0,123:1,2026:0","42:0,123:0,2026:0",False,591,data/images/post00591.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6634,data/images/post06634.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
011,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3875,data/images/post03875.jpg,"42:1,123:0,2026:0","42:1,123:0,2026:0","42:1,123:0,2026:1",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,1280,data/images/post01280.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
011,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,430,data/images/post00430.jpg,"42:1,123:0,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
000,"42:1,123:1,2026:0","42:1,123:0,2026:0",False,889,data/images/post00889.jpg,"42:1,123:1,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5371,data/images/post05371.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,715,data/images/post00715.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2463,data/images/post02463.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
001,"42:1,123:0,2026:1","42:0,123:1,2026:1",True,4461,data/images/post04461.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:0,2026:1",threads
000,"42:0,123:0,2026:0","42:1,123:0,2026:1",True,4232,data/images/post04232.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:1",threads
101,"42:0,123:0,2026:0","42:0,123:1,2026:0",True,3091,data/images/post03091.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
001,"42:1,123:0,2026:0","42:0,123:0,2026:0",True,3372,data/images/post03372.jpg,"42:0,123:0,2026:0","42:0,123:1,2026:0","42:1,123:0,2026:1",threads
011,"42:0,123:0,2026:1","42:0,123:1,2026:0",True,6297,data/images/post06297.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:1,123:0,2026:1",facebook
000,"42:0,123:1,2026:0","42:0,123:0,2026:0",False,4881,data/images/post04881.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
100,"42:0,123:0,2026:0","42:0,123:1,2026:0",True,1480,data/images/post01480.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:1",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,116,data/images/post00116.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:1,123:1,2026:1",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6181,data/images/post06181.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:1,2026:0",False,721,data/images/post00721.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5590,data/images/post05590.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:1,123:0,2026:1","42:1,123:0,2026:1",True,5322,data/images/post05322.jpg,"42:0,123:0,2026:1","42:1,123:1,2026:0","42:1,123:1,2026:1",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:0",False,4504,data/images/post04504.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,1121,data/images/post01121.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5224,data/images/post05224.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,1623,data/images/post01623.jpg,"42:0,123:1,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:1,2026:0",False,4503,data/images/post04503.webp,"42:1,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
100,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,188,data/images/post00188.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,276,data/images/post00276.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:0,123:0,2026:0","42:1,123:0,2026:0",False,5228,data/images/post05228.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4625,data/images/post04625.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4164,data/images/post04164.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,6329,data/images/post06329.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:0","42:1,123:1,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:1",True,4964,data/images/post04964.jpg,"42:0,123:0,2026:0","42:1,123:0,2026:0","42:1,123:0,2026:1",threads
000,"42:1,123:0,2026:0","42:1,123:0,2026:0",True,4669,data/images/post04669.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:1",threads
000,"42:1,123:1,2026:0","42:1,123:1,2026:0",True,4201,data/images/post04201.jpg,"42:0,123:1,2026:1","42:1,123:1,2026:1","42:1,123:0,2026:0",threads
111,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2830,data/images/post02830.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
101,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,3721,data/images/post03721.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,1714,data/images/post01714.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
001,"42:1,123:0,2026:1","42:1,123:0,2026:1",True,209,data/images/post00209.jpg,"42:0,123:1,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4048,data/images/post04048.jpg,"42:1,123:1,2026:0","42:0,123:1,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6968,data/images/post06968.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2151,data/images/post02151.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,5565,data/images/post05565.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:1",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6476,data/images/post06476.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:1,123:0,2026:1",True,5666,data/images/post05666.webp,"42:0,123:0,2026:0","42:1,123:0,2026:0","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,3827,data/images/post03827.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:0,123:0,2026:0","42:1,123:0,2026:0",False,1207,data/images/post01207.jpg,"42:1,123:1,2026:1","42:1,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6735,data/images/post06735.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2077,data/images/post02077.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:1,123:1,2026:1","42:0,123:0,2026:1",True,932,data/images/post00932.jpg,"42:1,123:1,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:1",threads
000,"42:1,123:0,2026:0","42:1,123:1,2026:1",True,235,data/images/post00235.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,593,data/images/post00593.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2166,data/images/post02166.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
101,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,1002,data/images/post01002.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,6353,data/images/post06353.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
000,"42:1,123:0,2026:0","42:1,123:0,2026:0",True,137,data/images/post00137.jpg,"42:1,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",False,4545,data/images/post04545.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4901,data/images/post04901.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:1,123:0,2026:1",True,333,data/images/post00333.jpg,"42:1,123:1,2026:0","42:1,123:1,2026:0","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4040,data/images/post04040.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:0","42:1,123:0,2026:1",True,289,data/images/post00289.jpg,"42:1,123:1,2026:0","42:1,123:0,2026:0","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,361,data/images/post00361.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,2216,data/images/post02216.jpg,"42:1,123:1,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2356,data/images/post02356.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:1","42:0,123:0,2026:1",True,1686,data/images/post01686.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6644,data/images/post06644.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2715,data/images/post02715.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:1",True,3510,data/images/post03510.webp,"42:0,123:1,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:0,2026:0",True,5575,data/images/post05575.webp,"42:0,123:1,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:0","42:0,123:0,2026:0",True,548,data/images/post00548.jpg,"42:0,123:0,2026:0","42:1,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:0","42:0,123:0,2026:0",True,427,data/images/post00427.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:1","42:1,123:0,2026:1",True,5880,data/images/post05880.jpg,"42:1,123:0,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4651,data/images/post04651.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3635,data/images/post03635.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:0,2026:0","42:1,123:1,2026:1",True,1325,data/images/post01325.jpg,"42:0,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4510,data/images/post04510.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:0","42:0,123:0,2026:0",True,5245,data/images/post05245.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
101,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,5533,data/images/post05533.jpg,"42:0,123:0,2026:1","42:1,123:1,2026:1","42:1,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2629,data/images/post02629.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,5061,data/images/post05061.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2280,data/images/post02280.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
111,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6615,data/images/post06615.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:1,123:1,2026:1","42:0,123:1,2026:1",True,3850,data/images/post03850.jpg,"42:0,123:0,2026:1","42:0,123:1,2026:1","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,3533,data/images/post03533.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,7009,data/images/post07009.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
000,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,5548,data/images/post05548.webp,"42:1,123:1,2026:0","42:0,123:0,2026:0","42:1,123:0,2026:1",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2215,data/images/post02215.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,2229,data/images/post02229.jpg,"42:0,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:1",facebook
101,"42:0,123:1,2026:1","42:1,123:0,2026:0",False,5999,data/images/post05999.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,2947,data/images/post02947.jpg,"42:1,123:1,2026:1","42:1,123:0,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4088,data/images/post04088.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,1574,data/images/post01574.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2713,data/images/post02713.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:1,123:1,2026:1",True,3881,data/images/post03881.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:0","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,1734,data/images/post01734.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:1","42:1,123:0,2026:0",True,6961,data/images/post06961.jpg,"42:1,123:1,2026:1","42:1,123:0,2026:0","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,4575,data/images/post04575.jpg,"42:1,123:1,2026:1","42:1,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,1417,data/images/post01417.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:1","42:1,123:0,2026:1",True,3267,data/images/post03267.jpg,"42:0,123:1,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",False,1298,data/images/post01298.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,7214,data/images/post07214.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
